y_test,linear_prediction,ridge_prediction
0.0,0.45943591039847065,0.4592305174779167
1.53,1.3087992184055155,1.3083818170136976
0.82,2.1392691766220144,2.138703620394687
0.08,-0.1654938034468283,-0.16434623217364286
0.0,1.9844180162348315,1.983295815800141
0.26,0.4733326836254068,0.473440455471212
0.44,1.863296680410534,1.8631067951542686
3.05,1.8399548934760357,1.8395205478886707
0.07,0.25906022352310376,0.25972620742677033
0.67,0.8788801900424017,0.8778628414834435
2.6,1.6644049666639926,1.6642982249001008
0.04,0.25753517274913496,0.2577174551646706
0.06,1.276488515294585,1.2763102150807746
7.08,2.015733971483101,2.015733157837751
3.46,1.9091974288385738,1.9130058686890001
0.0,1.474031115708223,1.4748472819980067
3.34,1.879171320866339,1.8789445947640455
2.0,1.9124866978274313,1.9112263504230143
0.0,0.29366254042684414,0.2931724768909827
0.36,1.0862544159067058,1.08604461389391
11.16,1.8544653462700897,1.8539797519461123
1.99,1.4558585359505827,1.4562357401493045
9.41,2.4066978226061195,2.405922056139015
1.84,1.9788224511001244,1.9778293664966877
0.0,0.6450304770479645,0.6451847901288965
0.59,1.4205714487258305,1.4201357033295687
0.21,0.9583606819337199,0.9581907985170695
0.08,0.16137804231646158,0.16146367600222744
0.21,0.26885771679815484,0.26835278552218855
0.04,-0.7222798137058732,-0.7219227341211114
0.0,1.0819788393747984,1.0817870890667867
0.15,0.4143709316391654,0.41478845602352105
3.7,2.1081948841511715,2.1072111140021534
1.0,1.852875975930747,1.8527168809847336
0.02,-0.09517376873052341,-0.0946611486443254
0.08,-0.146263540435977,-0.14594162543580513
0.0,1.6118429787330828,1.610840552851162
2.0,2.0800921525164036,2.0794410328359145
5.2,2.136120642148027,2.1351897330788603
0.31,0.3281578891881932,0.32812394437496284
0.08,-0.29987224021021053,-0.2993167620973498
2.13,1.6415942429117196,1.6419122148566188
0.0,0.4031584064656847,0.40400890088180347
2.0,1.2325575656407664,1.233193779930612
0.28,0.9759453799072249,0.9765530562165479
1.4,2.1180820887331864,2.1171095186697135
0.87,1.0075017765103884,1.0078140365473554
3.24,0.8528193434190816,0.8533125664307928
0.05,0.2688083376247461,0.26971865842130827
5.19,2.076537590418658,2.0761812505304134
0.0,1.4832115549265528,1.4829570296036434
4.0,1.5489606816948076,1.5481123807519799
0.47,1.0584676434289535,1.0586448907971735
3.02,1.734799024259972,1.7343999145511761
4.66,1.8578257215394842,1.8570690038173931
0.14,-0.08388625933467464,-0.08351737545470272
0.03,0.4431133965935677,0.4426177347461287
0.14,-0.7458756101745663,-0.745529417151316
0.0,0.9055391096723211,0.9055653913376362
0.09,1.1562792587149746,1.1562667048551039
0.21,-0.2241657038833189,-0.22416058611827072
0.42,1.2074117053929276,1.2069744037497818
2.42,1.658238156803758,1.6578425975933304
0.0,2.002855214181975,2.0025866345801604
0.47,0.6474778860684058,0.6473160384331214
1.24,0.3009299252445702,0.30120497809973024
3.23,1.7200464373623805,1.719797877775271
0.0,2.111105785765973,2.1135389537644436
0.02,-1.1602300578146991,-1.1590192264625376
4.43,1.6947415079468526,1.6942440529614606
0.06,0.1728468864538516,0.172829988514136
2.0,1.7737457268208543,1.7731166335984874
0.54,1.5763342605566568,1.575492485613187
0.03,0.3012790099285403,0.30130837872969496
0.95,1.8096661839234558,1.808183824790039
0.87,1.7957975969979125,1.795407705405942
0.42,1.2467746336737136,1.246541952686895
0.0,0.44637258777007927,0.45062798870537196
2.38,1.5866829351251313,1.585876592959802
0.14,1.228807349828092,1.2288756822641758
0.28,2.04655631039088,2.045662023127294
0.0,0.8049804962548381,0.8054446933275066
0.19,-0.0004803333188246883,0.0003817713315192872
0.0,1.6761431126497441,1.675514088979082
0.0,2.012471263744995,2.012271953135401
2.23,2.581733265030271,2.5794097294806204
0.32,0.4585451110917863,0.4591742252505034
0.09,0.49360414209176273,0.4936267399129703
0.15,0.6770625506831447,0.6775239460708152
0.05,0.7499200627790772,0.7494535991064425
0.02,-0.13412903889577477,-0.13417141286384715
2.42,1.24541596654907,1.2453940160150423
3.97,2.3030275243617333,2.3019855003865075
2.37,1.8347245852647398,1.8340562141861296
0.09,0.3215979921523269,0.3219701507884468
5.04,1.7862584864275357,1.785930211024394
0.71,0.09178849108922493,0.09209123185887735
0.14,0.7663543830284358,0.7665627161385578
0.06,0.20554049054666812,0.2053253231788581
4.21,2.046584790697014,2.0458055663594443
7.19,1.311395448042468,1.3116582201220335
0.0,0.29889311269190333,0.29956001154588363
6.0,1.6902794841195155,1.6898470219726809
2.13,1.68905993303344,1.6886507993646287
0.24,-0.05385624035430414,-0.053427787495130996
0.0,1.621858602951837,1.621452519700917
0.45,1.1800812145526856,1.1806255189353099
0.0,0.44175991997109276,0.44176289474054203
0.14,0.5315310581742901,0.5307996734254496
0.0,0.6670585211290804,0.6678521216945803
0.34,0.8250122775336388,0.8251725723900676
0.1,0.3330128893115981,0.3332824271091387
4.0,1.6797893482874222,1.6797010333578675
0.15,1.6540141396601158,1.6539073929607744
0.42,1.2415805307965733,1.2412250493143822
0.14,0.4355993297933913,0.43625938559015953
2.21,2.607317149165882,2.605336193089556
0.0,2.0095088778240258,2.008293714462563
0.04,-0.4206752772047704,-0.4200676088672135
1.92,1.6034320835303806,1.6024905608534952
1.49,1.3155879079379094,1.315573169048476
0.2,-0.2894426976114781,-0.28904894829975336
0.13,0.8715304727804409,0.8710642436869758
0.05,-0.2622558400918522,-0.26168220452202284
0.3,0.42193634521823586,0.42180669315982594
0.58,1.8490270745040158,1.8485199321036
0.06,-0.014825913978677496,-0.014392380838357921
0.74,1.2563178251248275,1.256312019840857
0.02,-0.9724858592904153,-0.9715248671519545
0.39,0.8213105983806662,0.8214576351896106
0.1,0.9899700497340103,0.9895091957170032
0.0,1.380300254083427,1.3810016641681897
0.36,0.355914165895755,0.35570288649301046
0.85,1.0667388337263752,1.0668604697800799
0.79,0.9092841841766072,0.9096713294821301
0.21,1.6698728154099842,1.6691301683830178
6.22,0.3118934531945817,0.31239205466833764
2.52,1.530988134713681,1.534418280961658
0.03,0.40953254522199617,0.4089069396572448
0.0,0.28532433958904335,0.28592551793131515
3.7,2.62124297819535,2.6195585312218586
1.9,1.9825621746574964,1.9822736518746953
0.91,1.040809888041056,1.040973107148422
0.12,0.7950620542970768,0.7947418168271291
0.06,-0.2531822971332556,-0.2526507388666086
2.36,1.7452506412689948,1.7447091386653977
5.98,2.096109748048076,2.095320064401921
0.0,0.635403619374767,0.6400379644877382
1.0,1.6266571819037985,1.6265325128412633
0.34,1.7656333503269646,1.7652326186639549
0.07,1.135694167234826,1.1353339692192026
0.21,0.5553103988810666,0.5556887718061978
0.62,1.0209389436160738,1.0203648046938756
0.0,0.6855760609581051,0.6859491242080731
4.04,1.849759877913805,1.8493793117326014
0.0,0.7675618388164016,0.7680635197393071
0.0,1.137564691872071,1.1378814843505283
0.0,1.8046851944521967,1.80543857469304
3.28,1.2688715049604078,1.2686393603397084
0.8,0.8626203407735377,0.8626340652251769
2.2,2.0800403551129145,2.079183244055867
0.39,1.1067034489929035,1.1064865428411648
0.02,-0.06448321717989203,-0.06436788199389643
0.0,0.4692233237167278,0.4695709228632619
0.12,0.30892113715138314,0.30908120382625315
0.11,0.4750591691462116,0.4744961981738243
1.67,1.5261247781901541,1.5262531650872826
0.05,-0.34210581525517547,-0.34202257527936064
6.02,1.996371472361214,1.9958328588129597
0.0,0.9124883302980248,0.9145048249562012
0.0,0.6187585184541469,0.6255386754496091
4.19,1.3470870919573619,1.3470288755994806
0.03,-1.5238050243518155,-1.522706966914621
0.0,1.625979526895165,1.625338080965276
0.0,1.4223494149590137,1.4221076103898618
1.0,1.525467132803364,1.5250603010110768
0.02,-0.2027422424333123,-0.20238901376783325
0.12,1.3359384882033627,1.3349921224662606
0.0,1.5590766253928245,1.559474155865654
0.16,1.2673056233838176,1.266989473421065
0.19,0.9347306090749199,0.9345208551797727
4.86,1.7478455108357562,1.747871958185894
2.0,1.7979899705453875,1.797388900257002
0.0,1.8266814705778864,1.825848412472124
0.92,1.8482864171430378,1.84793508431829
4.43,1.7286819883865139,1.7279662123828095
0.22,0.8012253674792101,0.801250072360947
0.41,1.0574876282535004,1.0568910113102703
0.0,1.4093209368572261,1.4092181079572157
0.31,0.9947450664107493,0.9948222211137003
0.31,0.35591863498798754,0.3557123261631473
3.26,1.6514578799893043,1.655497116624373
4.66,1.7388140293606542,1.7380116147061395
0.98,0.6011216628642161,0.6019702627391601
4.36,1.6795738693395825,1.6789479596980108
2.59,1.5741988657841663,1.5738469806206388
1.84,2.334950296429876,2.3339133790868667
1.28,1.431075403820885,1.431107625342737
0.44,0.8771584291057016,0.8776843599900943
0.0,1.1672518562409067,1.1672309374260856
0.58,0.25369198647125357,0.2538583073929399
0.8,1.3116429342282823,1.3114486962788365
2.0,1.23300158957035,1.2332315660277067
0.66,1.1515447898030011,1.1551787414030075
0.88,1.989814710497674,1.9886183130558364
3.0,1.6213246236854284,1.62108623392174
1.0,1.2732627465235136,1.2730873314900908
0.0,1.587144554138329,1.5866544373732279
1.69,1.834660305153021,1.8337448949887778
2.75,1.7122091783978661,1.7112637839295533
4.0,1.8549099337163253,1.8548966971319463
3.94,1.3767846162344757,1.3770268453822354
1.02,1.6668830178338656,1.6667767107854368
0.02,-0.5099596407346674,-0.5092764940926937
0.76,0.9617706678324435,0.961081326779895
0.02,0.5185339670888616,0.5177672923399064
3.04,1.5595673104616643,1.559354389468709
0.09,-0.41699403381701305,-0.4160113687495015
0.17,1.4236724379485879,1.4229979248328186
0.13,0.7411648888816118,0.7448792863916196
2.35,1.922485392612834,1.9219271572461158
1.0,1.3273960995467142,1.3280306007036096
0.34,0.6339949855587749,0.6343139631057315
3.0,2.135645267234683,2.13482885190404
0.59,2.114891252527178,2.11412669478404
0.0,0.6480447563045731,0.6483018270232785
2.82,1.7278248025749348,1.7275920448555768
0.55,1.4425202164648603,1.4419790540937725
0.68,1.3627343674935612,1.3627288690982806
0.53,1.0865273153493789,1.0855238150166475
3.0,1.991367110018779,1.9918259667891733
4.77,1.5556213214810297,1.5555408494281875
0.11,0.09584834594690939,0.09627823225303933
0.03,-0.9361621710096142,-0.9338636163502414
0.04,-0.5723537530522385,-0.5720105178412711
1.67,2.1181744811898686,2.1171285440791303
0.0,0.4165364528612598,0.41645555122340683
0.97,2.0139979102896475,2.0128656987880325
0.48,0.14135948798480735,0.14220961616216954
1.64,1.4539353950723721,1.453328341315996
3.0,1.895736396031058,1.8956811581089708
0.77,2.074643493506927,2.0733240712562226
2.53,2.15470754066518,2.1535223005561606
0.19,1.4819263948480432,1.486151042800032
1.41,1.5353209497204425,1.5344239437706861
0.24,-0.9706185452081493,-0.9699172796818916
0.49,1.3534843573397923,1.3532357480761452
0.04,-0.1925263300140605,-0.19203687465603592
0.54,1.6655000729932832,1.6644799345172407
0.23,0.9017597077346998,0.9013247871233027
0.75,1.5352001489615583,1.5351791424215464
1.79,0.34941346616630287,0.3502407462925664
3.15,1.8355347210424502,1.8347791926831705
0.0,1.6204397568431133,1.6198391757395763
0.85,0.800859651157004,0.8011987004760486
0.0,0.9558389158021102,0.9561330615876033
0.16,1.6349267229588904,1.634059138977086
0.05,0.008364891963004939,0.00842361707432171
1.15,1.923049472917808,1.9224488876491375
0.14,0.14139187188447166,0.14231949087482942
0.3,0.6314859335825066,0.6315746658502523
0.0,1.4152194835636842,1.4152242533341268
0.04,0.6026429677163707,0.6031899741417581
0.03,-0.15335970841004354,-0.15301498205940045
0.42,1.9968308937018207,1.9959140393169512
0.33,0.7876517606838824,0.788017126583303
0.0,0.9924467719199856,0.99175980066496
0.47,0.9332923406846892,0.9327217592898933
0.76,0.9630816054805298,0.9633647369259273
0.7,1.3052255694888821,1.3049949963473302
1.03,0.9793345520093664,0.9800954873090914
0.23,0.43090678951426153,0.43119847332955635
0.17,-0.27798462634134946,-0.2773333548267727
0.0,1.6161754759337987,1.6154450683767676
1.0,1.4123029744166375,1.4121715120478557
1.45,1.988008987089807,1.9868761611687418
1.0,1.172801074753188,1.1723577341895288
0.0,0.48539074960769546,0.4853353275750431
4.54,2.384251337634345,2.383107281348604
10.0,0.9572499762107969,0.956861919702275
0.0,1.6274172949763266,1.6275368399439976
0.44,0.49459457838373966,0.4946180295968316
0.68,0.8890408120290719,0.8893615887240998
0.6,0.21465222364950287,0.21506352124382278
0.13,0.0836861724442447,0.08446633751392407
0.3,0.3045494069196112,0.30544019945395173
0.35,0.8555771209194121,0.8553957005760282
0.0,0.8117233319678777,0.8117260284699561
5.73,1.779653286458686,1.7792919024304887
1.43,1.9915111424239462,1.9901482315715595
2.11,1.6613774339340783,1.6612520326405522
0.0,1.6716630200098428,1.6714934669329704
0.27,2.767612771027906,2.765229113643067
0.0,1.9790857263008876,1.9783521242040931
0.8,1.26997336063437,1.2697325326071653
0.0,1.1548555827599924,1.1544957227337704
0.0,1.1235448247783881,1.1232895822298992
1.11,1.7647784363645114,1.7633762603476024
0.81,0.8500211100652685,0.8498426143675593
0.0,0.8604572875526271,0.8602310731429643
1.88,2.1832305260612435,2.18231885625167
0.27,0.5852517757956748,0.585374248020587
2.31,1.248736989986684,1.2491147881411528
1.43,1.4135190048215558,1.412893854471453
1.57,1.0876146073835236,1.0880566077815415
0.71,1.9228636145455877,1.9223243177133056
1.29,1.7060533847584276,1.7054315389523969
0.1,0.7428198837950928,0.7428789354301051
0.1,0.21714540495783285,0.21739875696107802
1.33,1.3404406508307016,1.3398911111575065
0.0,-0.18121224812477732,-0.1801305625611973
0.0,0.6529095342429309,0.6531175297415572
0.0,0.6376257287646785,0.637339823421945
1.0,0.8106277424373475,0.8113592126801319
0.65,0.7217142052237906,0.7227802989538225
0.1,0.07511579357623888,0.07575260714617493
1.91,1.0059412745740417,1.0097132316663058
1.3,1.250736703894986,1.2505704167233598
0.65,0.8871278939088109,0.8874552183467476
0.22,0.7166769401152909,0.7163209745085362
1.0,0.4174822797297644,0.4179493862981626
1.5,1.8203547330964192,1.8198600889514758
0.0,0.34427297642161725,0.3449545099513909
0.0,1.2611615061084416,1.2607312751067283
0.1,0.46114176065752016,0.46063909339058484
3.57,2.097397152810762,2.0964299007733187
2.05,1.2792657352850627,1.2784733766872654
1.06,1.0331268682160406,1.0336072677441175
1.0,1.8836427753021465,1.8833796534034872
0.0,0.15363975367154914,0.1536833774060431
0.13,0.19748158417340622,0.1971430683584232
0.05,0.762118565813096,0.7620810529663193
0.19,1.9271887536148942,1.9308937074110804
0.05,-0.16657807719201667,-0.16586137147386792
0.02,-0.11494617533833684,-0.11459818382594289
0.32,0.0701941775680015,0.07523514017705124
1.03,1.55635577621671,1.5552669590257637
6.45,1.935082525150494,1.9342975709004255
1.36,1.6099576319108815,1.6090156051067515
0.27,1.1624248501850838,1.1625568575311154
0.18,0.12803802599319425,0.12780496776552241
0.0,1.4918569139291729,1.491651299353573
1.87,2.129844011063636,2.129152377671003
0.64,1.3594356800841316,1.3592115783720096
3.51,1.8871133667936495,1.8863186634811997
0.0,1.176040785184282,1.1760828991247338
0.46,0.018138985975456934,0.019259175782075033
0.04,-0.3837575759976246,-0.3836604313161347
0.12,0.8464994575732757,0.8465777422992027
0.0,0.27191661549885093,0.2719421274395615
2.05,2.259761751165684,2.259551795440534
2.04,1.7341272334969025,1.7336164634977602
0.0,1.1110137506355913,1.1118007085369048
0.0,1.2448002531295324,1.2446789338331579
0.0,1.3617138169041452,1.362002755359128
0.42,0.16342283586883566,0.16314327339883405
0.47,0.9599599537866047,0.9597357655358498
0.6,1.7887263776401316,1.7884807295380396
0.0,1.1816795262610262,1.181478167930258
0.0,0.7592618933186849,0.7601712121498525
0.0,0.2768684878157882,0.27738948275242725
0.05,0.1012036214431491,0.10178053454154745
0.03,-0.14328774498484642,-0.1430397348945922
1.22,1.1489923334577772,1.1488030522158537
0.09,0.47263038675113533,0.4735242797403713
0.3,1.075595825525288,1.0751693154871198
1.32,1.86751273019602,1.8669165114624398
0.0,0.9336567653152251,0.9337086476796841
0.82,1.4456477124270148,1.4450043295020536
1.72,1.3156998380005243,1.3158421195208216
4.0,1.866884855892463,1.8664336400563026
0.38,-0.25634755254129327,-0.2555460581828035
0.26,0.8968180186777726,0.9030064394138956
3.32,0.957277969214457,0.9574200130578465
0.52,0.9612546200840678,0.9611930027914775
0.0,1.0140362515649652,1.01412165339204
2.51,1.7402457662018866,1.7397792938002556
0.16,0.038110609246530314,0.03868171090502015
0.08,-0.6606946918042431,-0.660301853933017
0.16,0.7061998659614314,0.706038719183675
0.0,0.9270585251914534,0.9271593316884073
2.58,1.478694527551017,1.478210902658326
0.0,0.6188438375644889,0.6187665760532219
1.99,1.5152509540143433,1.5147437981356437
0.0,0.931962089873835,0.9313875695811493
1.22,2.0893982873087467,2.088651975238318
2.78,1.8351602852333504,1.833691110247514
0.0,-0.06359692339097245,-0.06311317747733924
2.0,1.5966426121796313,1.5969096045893494
2.09,1.508807152638086,1.5088443597051668
1.92,1.4466515161553262,1.4463322199029247
3.69,1.1720953994868604,1.1722596470198043
0.33,1.2197330093829368,1.2202513468111995
1.99,1.126661238563735,1.126739562883218
0.0,2.398902551779036,2.397421110554709
0.28,1.5258024752473065,1.5256393803784094
0.45,1.0865066644403314,1.0860383263839408
2.97,1.5439679109485223,1.5434713591192923
2.44,0.9879551487937412,0.9880031240813845
4.26,2.522865571218654,2.5219042560105613
0.0,0.6817994785184939,0.6864708895370276
3.13,2.129411187547174,2.1281343337799536
3.71,1.7389110477405167,1.7382364475786591
5.23,2.3792440986253283,2.377846422804283
0.16,0.7228671184160148,0.7232286358151994
0.0,1.540499167805583,1.5401498880291289
0.03,0.6906053346551525,0.6903759204800017
0.44,1.3869588086806879,1.38642847884581
0.0,0.5112231649337325,0.5114207141018312
0.0,1.274703421970186,1.2750391767043912
0.09,-0.0867429597226711,-0.08741916847946563
5.16,1.981213922635673,1.9802703061432763
0.12,0.22924476248557812,0.2290772294042358
2.34,1.0664699873587784,1.0669523211217002
0.44,0.921394309628245,0.9215449489735817
0.03,0.23855717572595714,0.23802410578060307
0.0,0.6338521283289743,0.6377506271905815
0.23,1.026897621720705,1.0282435128680003
1.39,1.3943426557577496,1.3940614567309049
0.0,1.1220615885638947,1.122363902383274
3.43,2.6924494665995935,2.690319831086728
1.21,0.8947555121571569,0.8946927385032681
1.83,2.5298884325573954,2.528671059055931
0.0,0.9503018355454684,0.950549659360082
0.68,1.0971010062238657,1.0966054090150772
1.76,0.8903576532272781,0.8904502591539204
0.0,0.772080256516161,0.7718583192634114
2.28,1.281524138811517,1.2811762975290222
0.67,1.8261252642898125,1.8256726508606922
0.09,0.1672091466262361,0.16833230700207347
0.21,0.1288753361654552,0.1294874264670003
3.68,1.1716070433587296,1.1712260965364651
0.0,1.4465576955999757,1.4468954785692043
3.79,2.007110636464112,2.006106522293419
2.0,1.8234823596773606,1.8232431003961334
0.63,1.3784991024367064,1.3782271275027995
0.0,1.6582258693488807,1.6580904933191292
0.0,1.2817602110680764,1.2816244132262626
0.38,0.929096248934807,0.9293933703944492
1.36,2.1885806388888684,2.188291273588737
0.02,-0.5508300795774446,-0.5512570080500736
0.0,1.3751164335297426,1.3751582004071268
0.0,0.974929845154486,0.9761503704897336
1.0,1.1981079307364217,1.197514873006622
5.51,1.570012141634824,1.5695785272596847
2.19,0.9152276740589453,0.9155373749877806
0.38,2.1298149248009617,2.1293876679539245
0.0,1.3114697310125183,1.3119342959595457
0.09,0.7483310506434823,0.748057943797062
0.24,0.1806007379634197,0.1809608816166688
0.08,-0.14775961396129678,-0.14774368665682425
0.69,0.2584872959692154,0.25918725964308487
1.34,1.7141839530704521,1.713481394638658
0.36,0.24522827819640147,0.2451583798871988
0.0,2.323085822849012,2.3214777955767776
1.39,1.1955352210997598,1.195156502161271
0.08,0.34768830124359573,0.3473461587631622
3.04,2.106021039767713,2.1052657373508525
3.39,1.3881674442475171,1.3879732161567784
4.82,1.7473681049609469,1.7465438070369907
0.96,1.563864426904916,1.5634675060761933
5.36,1.8412536007118105,1.8406058574040907
0.03,0.1405370715765405,0.14077904352230708
0.06,0.645212602000259,0.6450072727488465
0.0,1.4151595968923332,1.41502624521508
0.28,0.19447643396651404,0.19492043162000994
0.27,0.8195913904572917,0.8191911462047353
0.42,0.979004450247604,0.9791674865830899
0.0,0.13590596487229234,0.13597878769922955
0.17,0.7930196089412451,0.7934484607935522
1.0,1.2123118933068344,1.2134388325620042
2.0,2.0366326208515613,2.036418015762639
0.27,0.2817854594191572,0.2817345704455527
0.0,0.4829583663492689,0.4834212459950889
0.11,0.3470718946190141,0.34809467740836
4.37,1.5272983304413952,1.5267143566307455
0.0,1.1524068631863051,1.152937429914696
2.07,1.5286603263121399,1.5284550001045334
0.0,1.2832075468774928,1.2828541291812519
0.09,1.2353115157558137,1.2343759262034686
0.02,-0.3009438146052168,-0.30100925966981085
2.13,1.8296463533345924,1.8288497565238258
1.08,1.25276819771292,1.2533387400738552
2.44,1.4310160504314409,1.4310334628295407
0.0,0.37991054300781024,0.38054613398360687
1.38,0.9858968094463948,0.9863479449722535
0.21,0.3762356344022698,0.37609948068260973
2.0,2.2901414149682404,2.2892080474848724
0.0,0.3244226622692027,0.3248374644170935
2.31,1.4270772571385053,1.427228547883276
0.0,0.918425947135518,0.9192453194840121
0.04,-0.7246278021951533,-0.7198042672347813
1.1,1.6757356098940008,1.6749334883243607
1.65,1.9468675414832255,1.9460290548859966
3.7,2.1242879325483384,2.122912241385818
0.0,0.3270333304969141,0.32693565994370144
0.06,0.5504922494265665,0.5507303484559141
2.0,1.728051549346582,1.7273439792343859
0.08,0.5928908022421465,0.5931916972949663
2.39,1.891134814050465,1.8907001044219627
4.95,1.5132691628270678,1.5128723558947188
0.03,0.3451506991936042,0.3447560388161902
1.12,1.7294499154968865,1.7288340868204284
0.0,1.3950424865561684,1.394771938802296
0.47,0.5198588949248111,0.5206030200310416
0.32,1.4869301462813942,1.486325081726263
0.0,1.0782467169651573,1.0786466360138962
0.14,1.7043525900330965,1.7024646044554128
0.09,0.4191249882005903,0.41934837145052534
0.1,-0.13033621883016633,-0.1293215847916669
2.7,1.5605274848119444,1.5607326742993264
0.24,0.8329089146327309,0.8323820138349773
0.11,0.24762256799603644,0.24767231726582206
0.07,0.14178033185868266,0.141547630320349
0.55,0.5117350737901887,0.512277795380513
0.0,0.46618280640226994,0.46597977096071524
0.24,0.19121484617118523,0.1916419012825783
0.66,1.1993648417006018,1.199235841208878
0.0,1.2769626448875573,1.2770999577410809
0.0,1.292945006660198,1.292805531258419
5.44,2.000334049213333,1.9991752841355048
0.33,0.6557639620901394,0.6564197166827621
0.03,0.1357128055199096,0.13555776844515133
2.63,2.2149353245704066,2.21406712145948
0.0,0.7075964941613424,0.7075496940566492
0.02,-0.37193960024740624,-0.37154634099100403
1.02,1.8470155377129014,1.8472800771605238
0.51,1.8188172232989515,1.8180665104639677
0.72,1.769385420842984,1.768689710912846
3.2,2.1082325491054545,2.10722819170657
0.42,0.34534392442584694,0.34419261303070736
0.43,1.4165492859546813,1.4159753080907795
2.97,1.762249497106981,1.7613121544508707
0.03,-0.15189823432380023,-0.15134690119239602
0.85,0.6263609793086065,0.6269648423848265
0.24,0.9885387818954049,0.9885114656739302
0.31,0.7271096942521871,0.7274520561490743
0.46,1.6718955126344914,1.6713055358082476
0.18,0.0019314692036401793,0.002520191453627474
0.09,0.04745711277838416,0.047227738493591964
0.0,0.6498531030885046,0.6538462047032665
0.93,1.6820857588085338,1.6811219503168964
0.75,0.9277977153782878,0.9284374608149651
1.14,0.7058016138015049,0.7058133889277844
0.17,0.30808617676868744,0.30848793518627227
0.1,0.4446797517675081,0.44442468256214984
0.0,1.31835802149401,1.318275584747692
0.03,-0.19140023897559777,-0.19107094261199786
1.63,2.1423604892069275,2.1408701467632425
1.36,1.1468758602339297,1.1469301833080547
2.57,2.0311095084806996,2.029801078298602
2.79,1.5484256200012003,1.5478347206919616
0.0,1.507536836699548,1.5071028955931174
3.13,1.1391094087334688,1.1387770086760163
2.49,2.1109444672259094,2.1098335612514756
0.0,1.4049319057661633,1.4094648211072447
0.49,-0.6894940273656629,-0.688030004797155
1.98,1.8655935088548459,1.8644195937594064
1.05,1.1392552321540141,1.138459529428331
0.47,1.889104378817566,1.8888259893592745
1.55,2.6371939902459864,2.6352022089469296
0.37,1.405714308659695,1.4053187914320897
0.61,1.2325984545137667,1.232205928791939
0.05,0.46040399137678606,0.4605995214691492
1.0,1.7463590823074226,1.7499848523925174
3.53,0.6545136645350342,0.6549658891947545
0.0,1.1751719126431137,1.175212768139884
1.77,1.5017435583410763,1.5012493919331908
0.26,2.100675032008816,2.099791298354816
0.0,0.8552707355535463,0.8558512262712676
0.0,0.5340492885719759,0.534240609698108
8.52,2.0971381683264347,2.0958834692409365
0.0,1.1092771599654065,1.1091769895581047
2.7,1.0139820729688434,1.013679280191745
0.0,1.1008813074120367,1.1007510080838698
1.05,1.345381366837183,1.3448886592411116
0.0,0.7830919870152626,0.7822987102308645
0.0,1.3793622321982228,1.378882101888374
2.28,1.5977815903353063,1.5973812340339655
0.0,1.6076546931571678,1.6071462015580078
0.92,0.6068024146150844,0.6058203945615455
4.29,1.7231092475064547,1.7230062810702196
1.63,1.6860390527251234,1.685598656730082
0.55,1.491225772191269,1.4905203054053549
0.0,1.4955408953211866,1.5008055419888366
0.93,0.739797957058184,0.7401839758196698
5.59,1.8318769048991639,1.8312349822845042
0.87,1.3036637711035008,1.3037414185015708
0.0,1.268400482859063,1.2680667748516385
3.23,1.1042705589019886,1.1041926130099669
0.0,1.0462562904085089,1.0466343153694928
2.07,2.013311865012947,2.012597238361496
0.24,0.7737598652268031,0.7736687501909203
0.06,-0.036762989602276974,-0.03605571559896781
0.0,1.0468669532130677,1.0474674172554186
0.63,0.45202856664194924,0.45152855601637015
3.31,0.7863274872784959,0.7868183846580672
1.98,1.295309397655308,1.2948353440380842
0.06,1.0348059044576023,1.0343977730760665
3.06,-0.15547662143257224,-0.15427813216306352
0.16,0.8357635620356106,0.8354820751404013
0.21,0.5927692437929967,0.5926846755464039
0.0,0.5251534453742877,0.525839133895506
0.44,1.8188611843598061,1.8181952218562296
0.0,0.2982540446095632,0.2979379040241332
0.0,1.5256138869417923,1.5254699176664748
0.0,-0.15651511197989132,-0.15620918606671563
1.07,1.1420430941647426,1.1423448934506497
0.0,1.1565120650231127,1.1562462946344068
0.99,1.9426547835900052,1.9415085719248297
0.0,1.6094478178863723,1.6095812249903398
0.67,1.5793115133322249,1.579084930682173
5.5,1.7476494417304296,1.7469321123593302
0.82,1.1873085868158109,1.1868300759748827
0.0,1.2420892192743775,1.2416761336884674
1.58,1.3160689198510431,1.3163179003140442
0.33,1.3226175546975747,1.3225045981260324
2.31,1.225647092340274,1.2251017600892977
2.36,0.5842116601206366,0.5848813462985254
1.0,1.5952225972565592,1.594998165532473
0.29,1.4468834773735593,1.4463527538339962
4.06,1.7109916546868167,1.7105672255076947
0.31,-0.2692913276461455,-0.26758567560184154
4.91,1.3251828192360047,1.3247446702881676
0.0,0.4990485137137124,0.4988869970300686
1.92,0.4746143760832341,0.4744763232548643
0.27,1.1616019300534366,1.1611533045318816
0.16,0.42826518538574776,0.43240443973900344
0.63,1.2387496379141074,1.2388384582788492
0.0,2.0877916873802422,2.0867120840029507
3.6,2.3358682959363,2.333936215742474
3.24,1.6700054184266178,1.6700879907401112
0.14,1.5104858068941187,1.5104095145292669
0.38,1.1926036495329058,1.1926187006289162
0.72,0.6362964657667209,0.6430099610032813
0.0,1.348885246111671,1.3490252386443413
5.11,1.9056143443025946,1.9048321813088656
3.68,1.554275484040569,1.553893281554652
0.17,0.9034546204438437,0.9028382118969523
1.26,2.290612101046744,2.2900323857996754
0.61,0.7431890197393282,0.7434967112758489
