num__price,num__minimum_nights,num__calculated_host_listings_count,num__availability_365,num__log_price,num__log_minimum_nights,num__log_calculated_host_listings_count,num__distance_from_manhattan_km,num__name_sentiment,num__days_since_last_review,num__is_professional_host,cat__neighbourhood_group_Bronx,cat__neighbourhood_group_Brooklyn,cat__neighbourhood_group_Manhattan,cat__neighbourhood_group_Queens,cat__neighbourhood_group_Staten Island,cat__room_type_Entire home/apt,cat__room_type_Private room,cat__room_type_Shared room
-0.007939878230447873,-0.09794453547051478,-0.18574932504735978,-0.6501710292091895,0.4106972237955434,0.3354734378040059,-0.4583092362788064,-1.4021169679505,-0.7554318578684661,-0.12688804037794954,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.40781729994084714,-0.0023455450759102907,-0.15505975338316985,1.365489242147056,-1.0329735735537102,0.6668479434331426,0.015876490990156467,0.444366579293138,1.4529648344910797,1.0879965632175743,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.13706696232443097,-0.28914251625972376,-0.18574932504735978,0.5820439291293453,0.08092523674212866,-0.9299933357521009,-0.4583092362788064,3.9066508744539727,-0.7554318578684661,-0.2712047859454524,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.44608761100323463,-0.28914251625972376,-0.18574932504735978,1.4187330983715605,1.1923531885024978,-0.9299933357521009,-0.4583092362788064,-0.28911499737611357,-0.7554318578684661,-0.4916158155394567,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3869903508934305,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-0.9093258023573879,-0.9299933357521009,-0.4583092362788064,-1.2706425999623459,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.18288625022874755,0.3322509213052054,-0.12437018171897991,-0.8555401889322786,-0.056874012637878814,1.3909281128194297,0.35231661868518677,-0.79367641389806,1.3680131639575441,3.714561332546126,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.09957845403908104,1.0970428444620413,3.4969992746554315,0.3918872997561147,0.1846524173794518,2.227118611461773,4.349299788549985,-0.7857157389709913,1.3229367673479129,-0.4758721705684564,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.24198351033855167,-0.19354352586511925,-0.18574932504735978,-0.17097632318864814,0.891722474568553,-0.13157269615947906,-0.4583092362788064,0.8433749241849274,-0.7554318578684661,-0.5362228096239576,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.40781729994084714,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,-1.0329735735537102,-0.4629472017886157,-0.4583092362788064,0.7618066442115465,-1.5401079003884304,0.6760378531430662,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.04959377632528113,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,0.31230567556716043,-0.9299933357521009,-0.4583092362788064,-1.3590847107288635,-0.7554318578684661,0.43725923774956155,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3245095037511806,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-0.5914534529435526,-0.9299933357521009,-0.4583092362788064,0.5683140672551387,-0.7554318578684661,0.0043090010470530375,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.42864424898826375,-0.2413430210624215,-0.18574932504735978,-0.5893209078097557,-1.1681933435491267,-0.4629472017886157,-0.4583092362788064,-0.9628787451251557,1.8971407118521375,-0.5152312829959572,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.15789391137184758,-0.2413430210624215,-0.18574932504735978,-0.832721393407491,0.019912056573096082,-0.4629472017886157,-0.4583092362788064,-1.3266743006928132,0.6381222803939006,-0.5703340403944582,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3869903508934305,0.38005041650250765,-0.12437018171897991,0.35385597388146856,-0.9093258023573879,1.4652685830257643,0.35231661868518677,0.0495924402230507,-0.7554318578684661,1.6416480780310851,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.23287092794254746,1.1448423396593437,-0.15505975338316985,0.1941244052079548,-0.2238822920450424,2.2636892226183862,0.015876490990156467,0.28949425086950026,-0.7554318578684661,-0.4863679338824566,1.400226018116137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4328096387977471,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,-1.1968239387569828,-0.4629472017886157,-0.4583092362788064,-0.3300156899987668,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.591876254335151,-0.2413430210624215,-0.18574932504735978,-0.8175088630576325,1.3742910072652417,-0.4629472017886157,-0.4583092362788064,-0.3398374327850738,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.22037475851409746,-0.14574403066781702,-0.18574932504735978,-0.8555401889322786,-0.18028709544612787,0.1254613392633232,-0.4583092362788064,0.6376132109466855,-0.7554318578684661,1.3923736993235802,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.13706696232443097,-0.0023455450759102907,-0.18574932504735978,-0.6197459685094726,0.08092523674212866,0.6668479434331426,-0.4583092362788064,-0.5551353254475961,-0.7554318578684661,0.04366811347455381,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.12040540308649766,-0.2413430210624215,-0.18574932504735978,1.4871894849459235,0.12794719613481167,-0.4629472017886157,-0.4583092362788064,0.9311189951860018,-0.05397377832012871,-0.6044452711649589,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.36616340184601387,-0.19354352586511925,-0.18574932504735978,-0.17858258836357738,-0.7954245815649732,-0.13157269615947906,-0.4583092362788064,2.788347258033211,-0.7554318578684661,-0.5887016261939586,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.07458611518218108,-0.2413430210624215,-0.18574932504735978,-0.7110211506086233,0.2498874439643651,-0.4629472017886157,-0.4583092362788064,-1.1811997865619515,0.6381222803939006,-0.5677100995659582,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.19954780946668085,1.0970428444620413,0.8270065398709078,1.3122453859225511,-0.110428202170543,2.227118611461773,2.8889943397205045,-1.5151099579092175,1.2761266631763726,-0.39715394571345486,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.19954780946668085,-0.28914251625972376,-0.18574932504735978,-0.6958086202587649,-0.110428202170543,-0.9299933357521009,-0.4583092362788064,-0.7257234723119975,-0.7554318578684661,-0.5860776853654586,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.053759166134764454,-0.09794453547051478,-0.15505975338316985,-0.802296332707774,0.30208798066212006,0.3354734378040059,0.015876490990156467,-1.0769196962709333,1.920372393181717,-0.5414706912809577,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2828556056563474,-0.19354352586511925,-0.15505975338316985,-0.47522693018581724,-0.4127326659285514,-0.13157269615947906,0.015876490990156467,-0.17427704369495944,-0.7554318578684661,-0.5703340403944582,1.400226018116137,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.39532113051239715,-0.28914251625972376,-0.12437018171897991,1.4795832197709942,-0.95752352582535,-0.9299933357521009,0.35231661868518677,-0.7343618024486396,-0.05397377832012871,-0.5650861587374582,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.23781812052906834,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,0.8848865383747316,-0.4629472017886157,-0.4583092362788064,-0.23892228070683091,-0.7554318578684661,-0.3341793658294536,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2245401483235808,-0.19354352586511925,-0.12437018171897991,-0.6653835595590479,-0.1946732620178863,-0.13157269615947906,0.35231661868518677,-1.1454798028284832,-0.7554318578684661,-0.5598382770804581,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3961029332894347,-0.0023455450759102907,-0.18574932504735978,-0.8555401889322786,1.1243030843086794,0.6668479434331426,-0.4583092362788064,-0.4821867426362457,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.19538241965719752,-0.19354352586511925,-0.15505975338316985,-0.8175088630576325,-0.09685253612167617,-0.13157269615947906,0.015876490990156467,-1.0004669107568307,-0.7554318578684661,-0.5991973895079589,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.40443371290840135,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,1.1358695284890847,-0.9299933357521009,-0.4583092362788064,-0.2558155055944031,-0.7554318578684661,-0.4968636971964568,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2412017075615141,-0.28914251625972376,-0.06299103839060007,-0.7110211506086233,-0.2536936123585827,-0.9299933357521009,0.8265023459541495,-1.2796644483202348,-0.7554318578684661,-0.5283509871384574,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3245095037511806,-0.2413430210624215,-0.15505975338316985,-0.21661391423822351,-0.5914534529435526,-0.4629472017886157,0.015876490990156467,-0.776666958199168,-0.7554318578684661,-0.5388467504524577,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.482794316511547,-0.28914251625972376,-0.12437018171897991,1.669739849144225,-1.5936041296826484,-0.9299933357521009,0.35231661868518677,1.408782965342188,1.9411768839246233,-0.5991973895079589,1.400226018116137,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2620286566089307,-0.28914251625972376,-0.18574932504735978,1.0840574306746744,-0.3310274360036743,-0.9299933357521009,-0.4583092362788064,-1.0856760048137364,-0.7554318578684661,-0.5335988687954575,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.029548630054902058,1.1448423396593437,-0.18574932504735978,-0.44480186948610034,0.49386507176276534,2.2636892226183862,-0.4583092362788064,-0.2377547391655241,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.11285642624456857,-0.19354352586511925,-0.18574932504735978,-0.4524081346610296,0.6631573924215013,-0.13157269615947906,-0.4583092362788064,-0.8262917294353853,1.1939489247418913,-0.5887016261939586,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3869903508934305,-0.14574403066781702,-0.18574932504735978,-0.8555401889322786,-0.9093258023573879,0.1254613392633232,-0.4583092362788064,0.6180234501560666,1.76503219563468,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2412017075615141,-0.19354352586511925,-0.18574932504735978,-0.5665021122849679,-0.2536936123585827,-0.13157269615947906,-0.4583092362788064,0.5415915495379748,1.3680131639575441,-0.5021115788534569,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.13706696232443097,-0.28914251625972376,-0.15505975338316985,1.7990463571180217,0.08092523674212866,-0.9299933357521009,0.015876490990156467,0.03965473115156124,-0.7554318578684661,-0.5808298037084585,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.22037475851409746,1.0970428444620413,-0.15505975338316985,1.205757673473542,-0.18028709544612787,2.227118611461773,0.015876490990156467,-0.8102951066818169,-0.7554318578684661,-0.3499230108004539,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4536365878451637,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-1.3491539417193752,-0.9299933357521009,-0.4583092362788064,0.9961811996602672,1.2761266631763726,-0.4758721705684564,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.22037475851409746,-0.28914251625972376,-0.032301466726410134,1.403520568021702,-0.18028709544612787,-0.9299933357521009,1.0067793926375201,-1.2608610652363155,-0.7554318578684661,-0.4758721705684564,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.42864424898826375,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-1.1681933435491267,-0.9299933357521009,-0.4583092362788064,-0.03036500260949505,-0.7554318578684661,0.8439700661670695,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.23287092794254746,-0.2413430210624215,-0.18574932504735978,0.27018705695724704,-0.2238822920450424,-0.4629472017886157,-0.4583092362788064,2.190006607625304,1.3229367673479129,-0.5860776853654586,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.22037475851409746,-0.19354352586511925,-0.12437018171897991,-0.5741083774598972,-0.18028709544612787,-0.13157269615947906,0.35231661868518677,-1.2796238199319876,-0.7554318578684661,-0.4758721705684564,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.19538241965719752,-0.19354352586511925,-0.18574932504735978,-0.8555401889322786,-0.09685253612167617,-0.13157269615947906,-0.4583092362788064,0.8411405429590963,1.2761266631763726,-0.405025768198955,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.22037475851409746,-0.19354352586511925,-0.15505975338316985,1.1449075520741083,-0.18028709544612787,-0.13157269615947906,0.015876490990156467,-0.7168740110576552,-0.7554318578684661,0.16174545075705613,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3869903508934305,-0.28914251625972376,-0.18574932504735978,-0.5588958471100387,-0.9093258023573879,-0.9299933357521009,-0.4583092362788064,-1.2765695746103745,0.42348928422958,-0.5887016261939586,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.07458611518218108,-0.2413430210624215,-0.18574932504735978,-0.23182644458808196,0.2498874439643651,-0.4629472017886157,-0.4583092362788064,-0.11489491112417635,-0.7554318578684661,-0.5257270463099574,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.937603608522267,-0.19354352586511925,-0.18574932504735978,-0.6653835595590479,1.7316586125789661,-0.13157269615947906,-0.4583092362788064,-0.029235868326249373,1.4529648344910797,-0.5939495078509587,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.13706696232443097,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,0.08092523674212866,-0.9299933357521009,-0.4583092362788064,-0.017098610289827138,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.34533645279859726,-0.28914251625972376,-0.18574932504735978,-0.4371956043111711,-0.6898450011719356,-0.9299933357521009,-0.4583092362788064,-0.11149308692943673,-1.7817867345185299,-0.5834537445369585,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.09202947719715195,3.9650125563001755,-0.18574932504735978,-0.17858258836357738,0.6226562059485179,3.4675435836201562,-0.4583092362788064,-0.38167598983920276,0.8354182009391324,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.17533727338681845,1.0970428444620413,-0.18574932504735978,-0.5969271729846849,0.7782683846940522,2.227118611461773,-0.4583092362788064,-0.37692237686603236,-0.7554318578684661,-0.507359460510457,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.09957845403908104,-0.28914251625972376,-0.18574932504735978,-0.3915580132615957,0.1846524173794518,-0.9299933357521009,-0.4583092362788064,-1.2968451720562966,-0.7554318578684661,-0.5991973895079589,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6751840505248176,-0.2413430210624215,-0.15505975338316985,1.9131403347419602,1.4688212575209014,-0.4629472017886157,0.015876490990156467,-0.22040410504637703,-0.7554318578684661,-0.4758721705684564,1.400226018116137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.11207462346753101,-0.2413430210624215,-0.18574932504735978,-0.6273522336844017,0.1508968496070239,-0.4629472017886157,-0.4583092362788064,-0.6097458588131409,1.8725220644730314,-0.06916134215094841,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.303682554703764,-0.09794453547051478,-0.18574932504735978,-0.8555401889322786,-0.49933326794267213,0.3354734378040059,-0.4583092362788064,-1.1226992697000733,-0.7554318578684661,-0.5782058628799585,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.42864424898826375,1.0970428444620413,-0.032301466726410134,1.9207465999168893,-1.1681933435491267,2.227118611461773,1.0067793926375201,0.6387947611894581,1.2761266631763726,-0.08752892795044877,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4744635368925803,-0.09794453547051478,-0.12437018171897991,-0.5969271729846849,-1.5194443969096816,0.3354734378040059,0.35231661868518677,2.1549601534080813,-0.7554318578684661,-0.5309749279669574,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8623201462275654,-0.19354352586511925,-0.18574932504735978,0.201730670382884,2.3982563146201317,-0.13157269615947906,-0.4583092362788064,0.8821820254062029,0.5684272364051631,-0.5887016261939586,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3245095037511806,-0.2413430210624215,-0.15505975338316985,0.23976199625753014,-0.5914534529435526,-0.4629472017886157,0.015876490990156467,-0.9050962267086274,-0.7554318578684661,-0.5887016261939586,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.44947119803568036,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-1.3173768864849986,-0.9299933357521009,-0.4583092362788064,0.44153922979579646,-0.7554318578684661,3.3944405514691196,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.43775683138426796,1.0970428444620413,6.903541729380513,0.9319321271760899,1.1812316120348134,2.227118611461773,5.105977525863565,-0.8372517915383464,0.8354182009391324,-0.4758721705684564,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3002989676713182,3.9650125563001755,-0.18574932504735978,1.8979278043921017,0.9841794006473632,3.4675435836201562,-0.4583092362788064,0.10815591765812796,-1.7817867345185299,2.560027368006103,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.13706696232443097,-0.2413430210624215,-0.12437018171897991,1.8142588874678802,0.08092523674212866,-0.4629472017886157,0.35231661868518677,-1.4070034031263818,-0.7554318578684661,-0.5887016261939586,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11624001327701433,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,0.13946755837569008,-0.9299933357521009,-0.4583092362788064,0.835255836328452,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42864424898826375,-0.2413430210624215,-0.18574932504735978,-0.2698577704627281,-1.1681933435491267,-0.4629472017886157,-0.4583092362788064,1.4791800100875627,1.8971407118521375,-0.5887016261939586,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46196736746413036,-0.28914251625972376,-0.18574932504735978,-0.39916427843652497,-1.4148833426676468,-0.9299933357521009,-0.4583092362788064,0.3879871426601918,0.7060836168207292,2.037863143134593,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.053759166134764454,-0.19354352586511925,-0.18574932504735978,-0.36113295256187883,0.30208798066212006,-0.13157269615947906,-0.4583092362788064,0.7354835922212637,1.8725220644730314,-0.43651305814095565,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.11624001327701433,-0.2413430210624215,-0.18574932504735978,-0.6882023550838356,0.13946755837569008,-0.4629472017886157,-0.4583092362788064,0.06697297816876584,-0.7554318578684661,-0.5493425137664578,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.445781165279233,-0.2413430210624215,-0.18574932504735978,-0.25464524011286965,2.135137257490176,-0.4629472017886157,-0.4583092362788064,0.2342879311637871,0.7664166399751586,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.13706696232443097,-0.19354352586511925,-0.09368061005478999,1.7990463571180217,0.08092523674212866,-0.13157269615947906,0.6132798558401846,1.731983309374703,-0.7554318578684661,-0.42339335399845535,1.400226018116137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.13706696232443097,-0.19354352586511925,-0.18574932504735978,-0.8555401889322786,0.08092523674212866,-0.13157269615947906,-0.4583092362788064,0.5060627859330395,-0.7554318578684661,0.8387221845100693,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.00872168100748543,-0.19354352586511925,-0.12437018171897991,1.441551893896348,0.44825252519145464,-0.13157269615947906,0.35231661868518677,0.7507045549719287,-0.7554318578684661,-0.5887016261939586,1.400226018116137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.05792455594424778,-0.14574403066781702,-0.15505975338316985,1.7305899705436587,0.2917975613380823,0.1254613392633232,0.015876490990156467,1.3873265670024733,-0.7554318578684661,-0.5755819220514583,1.400226018116137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.012105268039931198,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,0.40115396926824837,-0.4629472017886157,-0.4583092362788064,-1.295763123081027,-0.7554318578684661,3.3026026224716176,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.11624001327701433,-0.19354352586511925,-0.18574932504735978,-0.8555401889322786,0.13946755837569008,-0.13157269615947906,-0.4583092362788064,-0.8545667692622462,-0.7554318578684661,-0.5677100995659582,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.35861442500408475,1.0970428444620413,3.4969992746554315,1.8142588874678802,1.0710775225332112,2.227118611461773,4.349299788549985,-1.2770921550197238,0.8926305504821259,-0.4758721705684564,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2669758491954516,-0.19354352586511925,-0.18574932504735978,0.9319321271760899,0.9320729393513748,-0.13157269615947906,-0.4583092362788064,-1.3999226199014698,0.8926305504821259,-0.557214336251958,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.44530580822619703,-0.2413430210624215,-0.15505975338316985,1.4947957501208526,-1.2862832620416766,-0.4629472017886157,0.015876490990156467,0.27594862695495026,-0.7554318578684661,-0.5545903954234579,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.6953981081242304,-0.19354352586511925,-0.18574932504735978,0.49837501220512387,2.8135848868746978,-0.13157269615947906,-0.4583092362788064,0.5819391505399001,-0.7554318578684661,2.3343684567550986,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2245401483235808,-0.28914251625972376,-0.032301466726410134,-0.17097632318864814,-0.1946732620178863,-0.9299933357521009,1.0067793926375201,0.9848996490863651,-0.7554318578684661,-0.5703340403944582,1.400226018116137,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.19616422243423506,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,0.8146883913229089,-0.9299933357521009,-0.4583092362788064,-1.5614526970287317,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2828556056563474,-0.19354352586511925,-0.18574932504735978,0.9547509227008776,-0.4127326659285514,-0.13157269615947906,-0.4583092362788064,1.662928971620258,1.4113558530052663,-0.5782058628799585,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4328096387977471,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-1.1968239387569828,-0.9299933357521009,-0.4583092362788064,-0.1326763409607663,-0.7554318578684661,-0.11376833623544928,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.13706696232443097,-0.09794453547051478,-0.15505975338316985,0.16369934450823787,0.08092523674212866,0.3354734378040059,0.015876490990156467,-1.2538279820761438,1.120786465629336,-0.4863679338824566,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.13706696232443097,1.0970428444620413,-0.032301466726410134,-0.3535266873869496,0.08092523674212866,2.227118611461773,1.0067793926375201,-0.47130886207059663,-0.7554318578684661,-0.509983401338957,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.053759166134764454,-0.2413430210624215,-0.12437018171897991,0.9243258620011606,0.30208798066212006,-0.4629472017886157,0.35231661868518677,0.9734207417841702,-0.7554318578684661,-0.5913255670224586,1.400226018116137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3002989676713182,-0.2413430210624215,-0.18574932504735978,-0.7870838023579155,0.9841794006473632,-0.4629472017886157,-0.4583092362788064,-0.680929735287007,-2.0019675948809588,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.12457079289598098,0.28445142610790314,-0.18574932504735978,-0.8555401889322786,0.11633429987287264,1.311456776680626,-0.4583092362788064,0.9203809767926701,-0.7554318578684661,-0.5362228096239576,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3002989676713182,1.0970428444620413,-0.00161189506222021,1.9131403347419602,0.9841794006473632,2.227118611461773,1.1629424736491798,0.17031927872391162,-0.05397377832012871,0.4661225868630621,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.40443371290840135,-0.05014504027321253,-0.18574932504735978,-0.8555401889322786,1.1358695284890847,0.5130361370880044,-0.4583092362788064,0.37738475364750096,1.4078884378814485,1.0407656283045734,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19616422243423506,-0.0023455450759102907,-0.18574932504735978,0.7874130888524346,0.8146883913229089,0.6668479434331426,-0.4583092362788064,-0.07365639209434523,1.3229367673479129,-0.11639227706394933,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4203134693692971,-0.14574403066781702,-0.18574932504735978,-0.8555401889322786,-1.1125788789096382,0.1254613392633232,-0.4583092362788064,0.9546844634636825,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1620593011813309,-0.28914251625972376,-0.18574932504735978,-0.7718712720080572,0.0073942484067954185,-0.9299933357521009,-0.4583092362788064,0.20814168316190543,0.19186595395855205,-0.5913255670224586,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.482794316511547,-0.28914251625972376,-0.032301466726410134,1.7610150312433757,-1.5936041296826484,-0.9299933357521009,1.0067793926375201,0.45638352660699233,0.7716177626608853,-0.5834537445369585,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
